id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59
2829,4.486745850685951,-2.405215697147974,-2.1568406147857293,-0.29892580220832293,-9.234766038008798,4.007297304172408,-2.062200279776267,7.751389205183699,-5.46357075552706,-5.030128321238535,0.11896404954456893,1.9914566551485613,-2.2723835267489614,0.7224169652066924,2.470593399632626,1.6138849317471355,-0.8216224333971619,-2.6094081094968105,-4.026018537929356,-2.0838505297775347,-4.69031906381095,-6.0931467131428985,3.423594358254635,2.072997042843996,-0.6319838013755223,-1.4961967076380447,-2.993127333603553,-3.603731068499747,-2.5980399775095337,3.029629971640259,1.5868149136182401,-2.489743343552096,2.16389024651059,-1.6637603521885536,-3.804127131131115,3.760382685653341,-0.39218789167005097,-6.824038795280488,-2.859766985029258,0.7270768263570533,5.974891732670043,-4.270318144201237,6.96523320892421,-2.5965723970888264,-2.5048248253319496,-2.160517183364863,0.5918868642920079,8.078925484846263,0.8760626793537449,-6.937187345607146,0.5949737783253437,0.6544474729399803,6.057419330599052,6.659357000760493,-4.7390839341450635,6.260114855575886,4.013934257114993,-2.779122219885278,-6.117443889061293,-0.07189380779997942
2830,3.1748438535829466,5.602468151093391,4.436377420253778,4.637016043817822,-0.7095020583903847,2.8443210151001206,8.325656685355568,-2.0887639836570897,5.211033292477067,-1.4030177519000042,-6.192407611365894,-4.262115881177447,3.577898015648711,0.8754257259531366,-6.372953038649406,2.7486354130658746,4.709583202267321,3.396132656092018,5.824412533195137,2.0056520038779,4.915703241206617,10.45733580003418,-5.044785950776824,-1.388604893605667,1.6488365548558537,-7.773028712772046,4.5026530654322645,-2.451166497152404,0.7617528975515417,6.151897753673889,-1.0788808778928611,2.5358404673825903,-0.6759242953850875,-0.46622337991982143,3.9561087720518415,-4.128012693720069,-0.6511452909149156,2.126199208515095,-6.874505059348058,-0.16004641984169848,0.8583796183480281,-2.700275006171112,-5.20147561691058,5.325712023349272,-0.03682254637500426,-1.3004803384146413,4.344499040516436,-5.536987576326121,-1.4050831630455585,1.3219402126041369,-3.410491311705522,0.591594798787504,0.826814008356479,-6.799760668087335,11.48182968380235,-0.29691203072385286,-4.4262400049199195,5.13422808769928,4.069200728065779,-4.274594936333654
2831,-4.441163457756207,2.453470693197126,8.157702297388566,6.4825843299518375,-1.3396632219031108,-4.06499235223882,1.8667553405069204,1.1500325941392726,4.288827255842012,3.8238372767843476,3.7063493406756436,-7.664408970257642,-1.8860540126891596,-6.413382188148664,-4.544220422382218,-4.545683763921967,2.8385592505241295,-1.995899116046285,6.430242555715326,-0.06703010222848249,2.9288956895820384,6.044716810949174,-2.047676643559651,-2.325229083925329,2.9070488799768732,-3.632150940359003,3.188693929292871,3.6709614733269866,-2.6261571977609104,5.013304165536683,-3.91285758686734,6.097918833272812,-1.6275712435772636,-1.6970248372154535,2.4751431741322185,4.225438088366539,-4.17313642224828,1.5225554364353284,-1.8311151876969474,-12.910465093614205,-0.8841465924786117,0.9221378354029165,-2.9467826631312994,2.10154744952118,1.710418722320192,-1.974206105719109,0.9018218273287788,-0.8922983736126731,6.466941082300154,0.3079075903257065,3.199530970491352,0.7511645434969176,0.5303801778388944,-4.428296857943878,1.947046666785273,-2.4923624596463707,-4.555197378226564,-1.9996507057360495,-0.8227487626224324,-1.1527178352574687
2832,0.7633479092875106,-1.4156494040648444,-3.522475513480444,-4.852715145179553,-0.3834728736197817,0.7195440683767539,-5.010328651388348,3.804893520318279,-5.7450437251686886,-1.1792015790951726,0.09806542008532926,3.3758212399954695,-0.545718048678592,1.8358971750753872,4.473863785039592,1.7665923673379567,1.6786041830295622,0.29303243472520707,-3.2504142970235064,1.699283602495865,-3.2366144093330993,-0.7279081002089224,5.273676386905131,-0.4374020783826085,3.153961728406906,4.839749726162677,-5.328839418470178,-0.9652780832394497,-1.629296278627254,-2.1259837036779468,0.3295497979440642,-4.093838327690603,1.586553097521381,4.246425641947575,-0.010861424897722308,2.849450278798252,-2.7336711354207606,-2.008889160776473,-1.835695861096632,3.7268033963999105,5.926409116985885,-3.1732073795808957,-1.9006281547538735,-5.506343838255347,0.07306062816661082,-2.212023206690543,-0.8636475581281475,-0.17837493969976465,2.744953701421002,-3.1783429197593653,-1.60062279128577,-1.2984600807915176,-1.9363007438835318,5.890966116046722,-3.7205107393347685,-1.9401614131107263,5.577871831326926,-4.000136095310698,0.300989117380926,6.597745303065317
2833,-5.143190111197144,2.2754693778980974,10.779113592912354,3.003631426949572,-2.0173539101368654,-4.566769358829677,0.8850639097904722,2.153275615617294,5.49740880954821,0.5607839366011795,-4.224817121102651,-10.219057455085858,1.8124005034235844,-6.213396069801583,-6.6061468328361705,-7.274370645792638,1.0476672642639788,2.760254143233501,7.479158370380191,-1.2455416211682355,3.982727934704067,8.30320051071411,-6.864868172808322,-7.595408199296255,5.893149984030871,-5.078457254273406,1.1741490001602402,-0.5078451697949267,-4.449401026024457,4.7002793622712105,-2.9662128888163197,7.95723819725364,-0.47805173465001904,1.2638203722298464,5.953222325450137,0.2652692712968178,-2.411807830762083,4.6548176822239204,-6.858003569912003,-1.8031870436835835,-0.46543251083143716,0.37501776743284404,-7.524443081328399,5.229122931804345,-0.041299284317959734,-0.8964928844978857,5.446283102680763,-4.13770242514261,2.2259614307411706,3.821322075109053,-1.822600546869586,2.7991273775840937,6.783914639270641,-0.6293247756235604,2.4005974430085666,0.30813102493939176,-8.0920820577598,2.9786529926345815,3.2549900778247243,-3.478454350061847
2834,-2.0581844594404908,-7.876121178228625,2.4109297017988807,7.805794565729225,-0.3282210598091866,-1.8687719968390692,-0.139362063649382,3.4640208381147954,-6.374537085474114,1.4866615124327596,0.7549493341205749,-2.280517161125749,1.92322333958829,-1.1285708028221406,1.5261336236515486,8.635286220460717,2.123487811252523,-7.787924850037037,0.8654364705247601,4.80881640898421,-3.1908145147360973,-6.22766539663551,-0.019750260253083712,-4.578455749997839,8.446081651326347,8.10044804974131,-0.14979452747669522,1.2178190162395548,-2.0648621833514924,-1.852825090461725,-1.089788260934104,-1.7234348026941417,0.24528436250035524,-2.915490356087985,4.6007683297078055,0.8531412494988823,3.1021056549874673,11.327001673298113,-7.514895787634361,-2.326502262483143,-6.574232948912941,0.3393105797413845,-5.698567619422213,-0.3756136359325691,-5.495992504711227,-9.297485190842476,1.657852468708302,-3.474092984322547,-0.2845623458701944,0.37879243851543615,-4.516972165151245,7.064822049952725,8.405541072266828,-1.870883883282842,1.7223480136182776,7.34370073198841,1.9804388004729536,-1.4067515230407523,2.9471944913059063,4.960135135613544
2835,2.635133759806369,-2.6770464592039582,-1.2659872295401227,-2.209861629987726,0.09930845385540912,2.2398129526409876,7.893922446970392,-4.24438689574359,0.7872492743432242,-8.655236877718492,-10.592273939476268,1.1933287148145157,6.736363822295903,2.7859887042081786,-2.595323923153481,4.1748305708333255,-3.8416077731199487,-0.1584093768963254,-3.3030391777863723,-7.8799054944650555,0.47568378669472666,-4.153065891689407,-2.381780473582767,0.7824710473992456,0.8206518483581893,-3.7986427979717,4.9109931191539085,-8.554423398975814,2.9404506793349148,-0.46067777457420106,4.0367134022230315,-1.4123391510555692,3.7069146570494604,0.8279267613731721,-2.1714045796890415,-6.115319137787168,4.106255693021659,-0.2845931115712177,-3.7383965379591735,8.666193799539453,-6.3605429629419525,-2.6883356506985234,-4.042241911793537,1.2037034223033305,-5.311218364934427,1.2310752814028727,1.8154233891742448,8.37504983980494,-10.414420133819434,3.317789987509637,-8.510707452278833,-1.0110515339075348,1.3854647521277834,-1.4631463053461824,6.103994262515501,9.163374103231199,-2.2254666723664553,2.9103707652840525,1.4559704028056015,-9.897350254650442
2836,-7.178630793619703,-4.3544912323076,0.49914303553482864,-4.477368779119067,2.4565549965833346,-6.481947435521283,0.9552970544482304,1.0766720549462605,-4.272470217465563,-5.932528491201195,-5.363561336756159,-0.48235087001156673,0.5687423974245618,-0.7783115157859658,-0.4053412962005691,-5.498926576841859,-5.3166842444962645,1.2932055378038725,-4.776554157121123,-17.03393174136801,2.1968872206021817,1.9566758909994801,-2.0245677257562673,-2.2922851326622062,-2.789444103784004,-6.442717428680355,-0.22902652004618101,-5.630424789369509,4.989706912651435,-0.8987820789819267,1.212217817009597,0.9057267088845666,-1.7538333361765845,5.92183738442711,0.07112320894167137,3.144845901920636,-3.433326203067875,-2.8437023615555015,-6.912496163561196,-0.42568930969937346,1.5639622703905378,3.8202429317375457,-5.00319783069452,-3.674307965858223,-1.8042054042155775,3.522078206591915,5.64762780061417,6.633054907449533,-9.454089665867846,2.345825552523923,0.9739243089997078,-6.426770668196615,-3.6477179799597206,1.8376012642429047,-2.8912677106652245,4.523475604843992,-4.055288895019123,-5.961416229435691,0.22101301325589184,-1.2265274202464334
2837,-1.4889858775108196,4.746555299303671,-1.5197834343612515,-8.240453379407828,4.040934378060055,-1.412055230407585,-1.48862204359465,-2.2789326617219627,4.993312250315512,-4.121493858301822,-4.248735694545103,1.3968255284470228,1.718094804165863,3.8762712304409983,-1.4834655308021976,-7.368050215540376,-3.583294213544734,2.6024572914177897,-1.5036114861205117,-6.100005413262936,3.473043701165354,7.132150700267912,-3.4250953281735166,-1.0004967882678215,-4.76808123649544,-5.7332615122905155,-1.863585368913232,-3.944782864124413,3.29546339916629,1.8877785038299058,0.2604717149861444,2.2908945969812935,-0.8610441123248121,5.713177671681234,-0.7877899845842,-2.8717197375709516,-0.4777260352146891,-2.847680752316328,2.1332089117436452,8.504343648367259,0.9545953174472169,-1.6904665899857407,-1.6766381961373908,0.4018434462492405,0.8494865783012464,7.790361323087709,0.4333071098690282,2.480015050267525,-4.098273669093759,4.03120649687893,-1.0893279647467817,-4.422651242431211,-6.367789768902596,0.240005982726465,-0.12334325659173169,-2.5612865430451457,-3.8673505729283826,3.1447931604584793,2.6942861797877637,-6.529771665010675
2838,-11.04212514415508,-2.464534677636231,2.1965568542816083,2.530944582482379,8.621723731165355,-9.974566891680597,-4.916065558522982,-6.491605243654695,0.8581717045566116,10.089591176045293,11.04101072274842,-2.077184137853015,-2.2633558057495216,-7.437443122844012,0.9183533273957164,-6.998242541778686,-3.263716569933544,1.0850139195221327,1.9607748570241044,-4.259504512103812,1.4560518048094646,-5.440897755525528,-0.05736166052407787,2.7215070487837267,-2.283283769483873,6.364255065945732,6.018328171823726,9.82300870560154,1.538325259241843,-3.7394883303751563,-0.34228236722016275,4.877848501054234,-3.1900460234780326,-3.397886898750853,-3.1229426646413034,5.682844563365222,0.051534721430178204,4.943598572284675,10.357012188611726,-14.678194961485799,-11.72159077994556,13.146473554314907,4.621320893035126,1.0891627693121826,4.20116174741069,4.085339121192725,-6.088912262599085,0.5217461733646422,1.1871887281731226,3.50252858744238,8.540916404849048,-1.230559477470064,-9.05214254181883,-5.557234370058482,-7.932907083698139,-5.580078512156197,-6.041484911932282,-5.831794610001532,-4.170388312997476,2.2363971209799716
2839,3.2584041334644263,0.2941174648480992,-5.120570460362796,1.1097672454518013,-3.374229099563376,2.7755327796847236,6.314144034605949,-0.7835843508678609,-1.0299365065170414,-6.726986852110606,-8.822868544904741,4.948738557835178,4.232574581512147,-0.06598342233539076,2.276980973911238,8.182994075859138,-3.0222089133207723,-8.996409372237874,-7.258948507716459,-3.0261631616999773,-0.1632943450603362,-1.3429550566193655,6.683797329922119,4.328014196092127,0.35677159410579307,-2.3513767080046204,3.8762417572539904,-6.8754434131327455,4.153879928927677,-0.5866222256926734,-1.8598607022006033,-7.746085954254674,4.663116936717631,8.360060416496495,-1.7581946096033014,2.3412677618604754,0.5233884450053878,-4.287818608966074,-0.48007307144503686,5.232878042987807,4.889210499355715,-8.54306895384367,-1.720803695011925,-3.648928939433615,-5.762056616548995,-5.544408893132973,-2.136379924751095,10.890044651212765,-5.283456960215804,-3.037742235011442,-4.99106679650235,-1.354000225903162,-2.499477403490795,2.508313016960488,7.161701473358652,6.735483028374018,5.720671639749234,-1.7867949951673223,-2.574275058735052,-6.507474221590774
2840,-2.617908028797173,-5.550014419779068,-1.9410137524631967,-2.9028924111561247,-1.9089024074322558,-2.2731572517738234,-3.5827719659987802,4.823414618268801,-2.262922317429545,2.7604182648231856,7.316982469690585,1.9218942692954122,-4.786412337295717,2.023225215155244,2.9819394832225776,2.612834928724543,-1.5389331771240586,-6.3311451515615875,-2.8814673474926966,6.10068947593464,-4.020053329088419,-5.749409814481314,1.6695497354502553,0.9286084806996815,-3.553121551857295,1.8086238966459225,-6.965362179061563,3.499995676365522,1.2095743491748543,-4.115171101100735,0.32920467133835196,-1.1863740898948771,-4.090250418459258,-3.420445581548371,-0.5081294454294687,1.0448829362995944,0.49411661102013327,0.3048426656168244,3.9766272020406848,-0.4435217278554203,1.719000834240804,4.965362791428014,3.8400229866882527,-0.6505283073238464,2.511085914809728,-1.1957883880915203,-1.5154921479484746,-2.344239803030411,4.277555721259587,0.639336831688667,4.838764190381739,-1.0732761927103547,4.291797853455775,7.126543406697524,-5.834345923036793,-3.4263746328658553,4.001405125103894,-2.3119582594097396,0.3939149774465729,6.168687058237516
2841,6.70473360257596,1.4759183124027937,-2.103008855998738,-3.571291411929693,-5.8443983794187,6.031469074894573,4.699623664142859,0.6063644086862015,3.7983680226718786,-7.92441988901578,-3.6354812386335658,2.130015050457464,-0.12702959711616935,5.762143290818439,-2.441322952680812,2.3482521929463545,-1.8236196292844584,-3.4055889471868968,-3.402778202478736,0.8477744717913187,-1.6107468829887366,-3.1932227489774725,-1.960653422674318,3.327527153769597,-4.305312069662353,-7.587872310340131,-2.211451019310609,-6.713777399872497,0.7525563581480212,1.4153243521482002,1.9709848869124256,-0.3348861373198448,1.4815356808765425,-3.0065121211978885,-4.217181340541468,-5.80548885434304,2.591796304378107,-6.421761831505928,1.4795672554905135,8.298568172284927,2.289658190788406,-4.7590191493585605,3.2536773960770997,1.678994798846098,-0.8838408917162036,3.0042822457109413,-1.005991159774702,7.358695527444512,-0.4582474585688181,0.7388131720279235,-2.9841362526899364,-1.5286732093768556,5.5335102155943225,4.5525640506284715,2.755814475258737,3.872893711378338,2.3742797203590045,5.7472521850146325,-1.0360708057126982,-7.745827143929995
2842,2.5820228840311006,1.0539294707244167,-0.26293342235263994,2.950234364707695,-11.235884027600251,2.2461503241272633,-0.7601180648317263,8.654621261499967,-2.1536807317645543,-1.0351155275936148,2.8607304259492854,0.11761764520887574,-2.0747594677964787,-0.8551776520759137,1.82033943758055,4.401175449496813,0.6522315972779043,-1.5132744839065795,0.5578559837286834,5.402610383411158,-1.9404020886765414,-2.4158777086950374,3.8152505962324716,5.438513765114087,-1.2397842474895997,-2.901511315651142,-0.9034935873855051,-0.37383507535605487,-2.986229871084169,6.909368483904566,1.1569311591814067,-0.07338401365522323,0.879568648538709,-4.188072302455569,-0.796149721912881,5.771145706677749,-0.442543500305381,-4.492622196674854,0.11309779147044166,-3.7823057406241714,5.036578306701272,0.20213027855957888,10.64863905349266,1.570990598599228,2.02639073206882,-2.3051004944835873,-1.1995154955093499,0.08885192203276729,4.5975508323712235,-7.930197174774189,6.099826162919213,0.9123737778000534,5.179212735674418,4.360805365681803,-2.6517125033502653,-2.5218037903902037,3.161309019847829,-2.388007682461617,-5.845336622508379,-0.25589467885137135
2843,4.52095032865315,1.4213675223132394,-2.22882244519004,-4.361364658076401,-3.725130329416478,4.174895271941478,0.8940138777886716,2.3215962490290014,0.5324578877387998,-5.807737903825537,-5.202865484600643,2.0870390300110446,1.5337151364532653,3.992295010203742,-0.2301979846935582,0.734146271233502,-1.7211444827496645,5.230945499724802,-1.2387432939965353,-1.5708713534595513,-0.35894868696700555,-0.37148296037134315,-1.3084053084026785,1.2909237049651432,-1.7712504261722006,-4.776029015306659,-1.1751789223740556,-5.515395050090418,-0.09017869283475904,2.9638773368299347,3.754255588832104,-1.348360399081433,1.321815856504871,-0.8571938123175443,-1.8234327395902061,-3.2929022667841807,1.371399516936663,-4.708545888056945,-2.280116723212059,8.961734930202464,2.7274759991947337,-1.9238692877968855,2.9541381610656248,1.5195889813603327,-0.4592881170322435,3.2552359233107415,1.6355498607728034,2.294441324935781,-3.6214926763858064,-1.3926376281574036,-1.0887368518479101,-1.520119551557658,2.697980629211572,2.475654813291032,0.9261302605851703,2.577710978648731,-0.581014499134564,3.4207341381191982,0.4658196498213011,-3.5172651147138496
